Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-22 09:16:56,0.1307586307925191,0.1046858175715426,-0.0137167691963005,1.3326438303035606,4.893697575049538,0.1570708739279689,0.906,1.468,5.7680967664029295,0.1141356608591868,1.201227582271037,6.9287969330115775,0.1271315005615508,0.0922910930863932,0.0434246558047519,0.9314938739618088,5.030408907176146,0.1498032793728655,0.627,1.003,4.185489146999082,0.1125626922115699,1.1783332904211108,4.931901198605277,0.1297987206406562,0.100677495015686,-0.1216273539894038,0.6193748173229472,4.986772570221112,0.1554989317308075,0.845,1.1989999999999998,5.434120933144573,0.1134062409969133,1.198000496178244,6.510079574199781,0.1220991259338834,0.0802910083404257,-0.059774724413493,0.5305339292045859,4.896974299782162,0.1420010997138314,0.569,0.845,4.007011221368571,0.1090493994247465,1.1629984950975394,4.660148020290602,0.1343217930563015,0.1156871561123862,-0.0131568680806853,0.8669359041142037,4.936256383773252,0.1631409658995149,1.169,1.594,7.16558219178397,0.1161850798280683,1.2145532172216735,8.702980904297553,0.1372262805801064,0.1215282186112587,-0.0017289303958978,0.4585023730884865,5.207719742494584,0.1673131830015602,0.718,1.179,4.291353419492978,0.1183060740647157,1.2192502944353318,5.232233920242882,0.149718540944382,0.1540442777596089,-0.1215303802656485,8.418713082093896,4.369999478692271,0.1918007490096687,2.183,3.633,11.38160310255073,0.1275584429877462,1.2810754619958498,14.580692452853574,0.1486301088920357,0.1541248144452701,-0.298722509147914,10.457960671519142,4.424145022131459,0.1921380092546039,2.026,3.3469999999999995,10.54450396285374,0.1264963205394345,1.2927260209045002,13.631154650311649
2003-11-22 15:06:56,0.1297555056399238,0.1017639579906714,-0.0464202606074445,0.7205729230943057,5.059309013301047,0.155459312935626,0.706,1.155,4.54138119272627,0.1133777490610505,1.198094155380437,5.441002264359982,0.1252767224962156,0.0903309495839437,0.032607534805914,0.7268305216420825,4.926148025533245,0.1477755069988693,0.635,1.145,4.297058510547749,0.1106707001823675,1.1795926973052264,5.068778838935398,0.128985790321793,0.1005332017625623,-0.0827984281794561,0.329681571128408,5.06918361085302,0.1545522139449794,0.674,1.052,4.360985732886,0.1125920100047653,1.1982111638762951,5.225381790649252,0.1220953171541579,0.0788612287685927,-0.0472649513544296,0.3176154619466507,4.8817912245220345,0.1414832403507961,0.491,0.725,3.4703757051549404,0.1093162008705847,1.1587933398965578,4.021448254072364,0.1342721324283412,0.1182204228021144,-0.2093834143428381,3.3074548858746806,4.57015302061505,0.1641725029448593,1.914,2.463,11.65846877928672,0.1157938095330077,1.2226848563120527,14.254633224220738,0.1373502124127154,0.1219461896808265,0.0291844857657705,0.682237708631416,4.990419283277293,0.1674443031516518,0.881,1.596,5.261451022326458,0.1184913964484341,1.2191047994051034,6.414260193153074,0.1480793007471067,0.1437663161370308,-0.0009764849950709,1.8017867296960453,5.045594210714757,0.1843892483100051,0.994,1.719,5.390769847539233,0.1269461377712955,1.2452060982169906,6.712619488240129,0.1469629376434396,0.1432242912827189,0.1303357806178929,2.4308440590873075,4.847838142918685,0.1829600299977729,1.084,2.129,5.924791332911319,0.1260063386837435,1.2449399347314982,7.376009335292364
2003-11-10 07:55:58,0.1289650861858489,0.0994235908556831,-0.0468090788171236,0.8798623004871904,4.958027881520945,0.1541761599448076,0.837,1.254,5.428854891052099,0.1129049066033916,1.1954875889636332,6.490128644537301,0.1257410518091703,0.0901391158386529,0.071919056919076,1.124714024257083,4.838460909293504,0.147826590188095,0.696,1.314,4.708219266333664,0.111525271739352,1.1756430223952838,5.535185128372214,0.125438204990478,0.0916863188691572,-0.0374319115236672,0.3011754797231307,4.9259712187152935,0.1486524572765225,0.647,1.064,4.352433937882735,0.110338534192476,1.18506524617286,5.157918196048113,0.1210300307632208,0.074801326970452,-0.0301978172466135,0.4014141601263454,4.828423917841919,0.1389639487482689,0.479,0.718,3.4469371683421373,0.1092854434052386,1.1481774223468006,3.957695432938456,0.1302633429366668,0.1083757438011859,-0.0086498915925946,0.5246912513532203,5.191716436833302,0.1573905899120432,0.627,1.015,3.983719740490171,0.1131121504014442,1.208249276917187,4.813326495887974,0.1313036769373504,0.1123403430455406,-0.0059565446350568,0.5887961517556843,5.156550045022524,0.1593818997571976,0.735,1.214,4.6115650592677015,0.1136653748407911,1.2138418624273886,5.597710720246578,0.1187286000292982,0.0720555497112862,0.0296358649870672,0.8954621984098763,4.784929145122816,0.1353013909026597,0.547,0.786,4.042826140593999,0.1080348119002182,1.1395854989385192,4.6071460445505,0.1197602910298354,0.0780702605388256,0.0965154228898439,1.4625802808585902,4.780978218783502,0.1380775014478264,0.591,1.15,4.280204912480354,0.1079964073475753,1.1529489471049108,4.934857747237491
2003-11-01 07:41:44,0.1269253869817862,0.0919371395884782,-0.0545461915753642,0.9825378137812244,4.963152947253306,0.1498912497033555,0.688,1.105,4.589994421699709,0.1122207389069408,1.1809398676473204,5.420507404863993,0.123756824063675,0.0832004857277914,0.0989847217616294,0.8604536536027121,4.869403407806624,0.14361329280402,0.579,1.06,4.031660222359253,0.1108442500646459,1.1604474653464647,4.67852988617496,0.1263865911421456,0.093384720454558,-0.0516317043604711,0.1399689486674371,5.051804989616935,0.1501638246291602,0.53,0.8180000000000001,3.5294785632216743,0.1107373363146628,1.1881309818719032,4.193482830816402,0.122398456955906,0.0795343866397333,-0.0732442506783202,0.4930036079002855,4.888926236347039,0.1418571078060917,0.591,0.818,4.166164171398824,0.1097594815023728,1.1589779098048243,4.828492243271557,0.1318585868450608,0.1115356230047262,0.0031866755912866,0.4360510945826701,5.0929258292130735,0.1596975955899426,0.706,1.1989999999999998,4.4208555388197865,0.1142378288132117,1.2111277650623828,5.354220888394464,0.1347207383173006,0.1158696763074667,0.0115787437674153,0.3648149869006971,5.095743054095497,0.163313518238735,0.681,1.064,4.1698936336947945,0.1165684751719074,1.2122374051580045,5.05490103829506,0.1209775379657209,0.0806487670401123,-0.0742944868748091,1.7790207832486158,4.883168341558303,0.1402935975737717,0.657,0.984,4.683036228039732,0.1089214229201405,1.159666496217868,5.430760214232176,0.1220563504077347,0.0841723884033383,0.0387389908413404,1.9802101326703296,4.745767306851529,0.1419658269110823,0.723,1.236,5.092774900348642,0.1097241251651901,1.1631170884336544,5.923493514141508
2003-10-22 14:29:13,0.106004052932272,0.0831228793595128,-0.1160889493813161,0.795120228626407,4.928773533435789,0.127378711522868,0.574,0.8739999999999999,4.506247497227594,0.0923502841506029,1.2016400128045353,5.414887300268972,0.10260251965428,0.0729352987595405,0.199037600193063,2.0023753673585705,4.7810825941682,0.1202002408698549,0.762,1.226,6.339421572582739,0.0912554536493384,1.1715135386038338,7.426718199197886,0.107422530396992,0.0907927045127761,-0.0881706408140029,-0.0293547173079944,5.024275175484982,0.1308846870671189,0.522,0.778,3.988243481319655,0.0923466540419885,1.2184100168132312,4.859315807129941,0.1021449289516089,0.0761133193892522,-0.0691240868610415,0.1367550975097495,4.847317019218248,0.1216059325533484,0.483,0.754,3.971845697479504,0.0894916068129494,1.19052344351778,4.728575416884578,0.1084783436691244,0.0920862755848435,0.0322796089855385,0.3202108804124521,5.036167973845191,0.1310682474608388,0.505,0.8,3.852954546835504,0.0939990816656001,1.20824344313937,4.65530706792802,0.1101187069681136,0.0962032351997639,-0.0072492643115987,0.533460800601314,5.043548712639254,0.1340725780113812,0.627,1.049,4.676571520440033,0.0950547540203654,1.2175277180670463,5.693855451658691,0.0972269642072366,0.0612090498242009,-0.0253806998825148,0.8642413488235867,4.624388444667509,0.1117895907201934,0.386,0.696,3.452915405747826,0.0878402833613502,1.149779710100964,3.970092074223889,0.1003842961082084,0.0661743757504797,0.0914661202356387,1.3326560571420203,4.693436154581004,0.1158465416487399,0.515,0.849,4.445536247094361,0.0904739450355249,1.154030522103419,5.130284516263979
2003-11-18 03:42:30,0.1300050295424581,0.0986735236149439,-0.0626715847110801,1.273411191538886,4.925734805172854,0.1547630987326516,0.894,1.346,5.776570819019051,0.1142899070351808,1.1904393182119763,6.876657027396238,0.1263254065139899,0.0891156483263234,0.0184400936903363,0.9883295772871108,4.872175650112411,0.148276109270178,0.703,1.172,4.741154886381893,0.1120976083029552,1.1737631673780298,5.5649929764694335,0.1266678548757263,0.0930258248795436,-0.0616451543870508,0.2023095628543703,5.046535086026742,0.1503290154344408,0.674,0.938,4.483499064050841,0.1112254324407961,1.1867968837234075,5.321002717392353,0.1221907807998437,0.0762360314459079,-0.0585198358095893,0.3329666074817594,4.84863454541156,0.1407321464269671,0.522,0.734,3.7091738686078495,0.1099754100562431,1.1517411175029255,4.272008056443056,0.1325584257043801,0.1117547886047283,-0.0392930660508671,0.62121042575362,5.068142207709039,0.1604523441216047,0.811,1.231,5.054460278781304,0.115064850637315,1.2104273513283206,6.1180569676394585,0.1350549343229649,0.1161679999512647,-0.0151379780573346,0.4308483240313383,5.164675411410611,0.1639626398094512,0.657,1.15,4.00701038214273,0.1167512471716928,1.2140440527508425,4.864687123751262,0.1236827970115728,0.0840457391435405,0.0046086369698573,1.1099989704770894,4.935422643571322,0.144020126597227,0.559,0.908,3.881401948516014,0.1106055344113449,1.16443135243579,4.519626120257413,0.1268687924215049,0.0841632224389319,0.0148099345473254,0.8323880582483563,4.941954808786578,0.1470046688865595,0.554,0.913,3.768587788375011,0.1138866846347481,1.158714180853521,4.366716112181533
2003-11-24 17:57:32,0.130758777284047,0.1039185959475143,-0.0395668132202503,1.1142951842970814,4.969173923233748,0.1567267405538973,0.894,1.329,5.70419570291873,0.114386142942908,1.1985944179750176,6.837017128555472,0.1264661848723082,0.0930686608276115,0.069977890693098,1.0157193589381106,4.892518928003523,0.1494550246227263,0.64,1.248,4.282224713525495,0.1116189751202471,1.1817785503186464,5.060641314088841,0.1297759656233214,0.1009909982557818,-0.0444501821728835,0.1839352918878041,5.129251262996815,0.1552348931911431,0.652,0.938,4.200086633854814,0.1132758635224432,1.1961759825522469,5.024042756055841,0.1233092924459202,0.0849359846890028,-0.0412926050259513,0.2488274454033296,4.958234677671954,0.1443659383188668,0.569,0.8009999999999999,3.9413729209671815,0.1095718519058838,1.1707628472702607,4.614412983105441,0.1458507739635724,0.1437799323710049,0.0520444862029339,4.408331327219219,4.511591974102193,0.1830782917796192,1.66,3.076,9.067159103703167,0.1240741425736551,1.2552438825271146,11.38149599682344,0.1485981737389521,0.1461370743744463,0.0421433904873648,2.61837122307525,4.537411117338454,0.1849508746042996,1.631,3.096,8.818557919715206,0.1268814257008981,1.2446376018672318,10.975908781121618,0.1391679281214903,0.1267173340094919,0.1004649818381141,1.257251519181977,5.141815549087547,0.1706145972304961,0.708,1.331,4.149703551118251,0.1200047100292413,1.2259620412078969,5.087379035936589,0.1423715513452805,0.1353947434750363,-0.0285897575269078,1.4157645306717046,5.073370394142626,0.1763031081037632,0.933,1.602,5.292022415457831,0.1221948404363486,1.2383310179446707,6.553275504719911
2003-11-15 03:38:46,0.127367596074027,0.0969842514797297,-0.0221291584867255,1.0010872104718893,4.969523869188947,0.1515521721772575,0.735,1.167,4.849815013804843,0.1120030739132878,1.1898801331633375,5.770698534443661,0.1248576102348747,0.088123975176497,0.094231558346842,1.2104294138375296,4.889690894798288,0.1462572441083605,0.635,1.143,4.341665288931157,0.1110138254097589,1.1713923070706709,5.085793319329719,0.125525611602129,0.0914400518742628,-0.0854030603540745,0.128009813948041,5.029787142102806,0.1489862852055667,0.676,0.986,4.537330392977286,0.11017099343084,1.1868994964772572,5.385355158775697,0.1211050832560183,0.0767432010450594,-0.0124585861494306,0.476317781114874,4.8538669570038255,0.139687294732146,0.508,0.935,3.636694382077504,0.1089328825565128,1.1534387407739488,4.19470418864317,0.1338285560818399,0.1161229888393138,0.0222733675526232,0.8515939281839975,5.020272993947515,0.1627252298049055,0.815,1.44,5.008442765618578,0.1155526650872396,1.215923077772688,6.089881142419294,0.1338593193027003,0.1162702168356296,-0.0183422046095174,0.542685689797231,5.08522880553617,0.1630082602352623,0.774,1.318,4.748225635209661,0.1155075185172024,1.2177580245021755,5.782189869423504,0.118326724937741,0.0743227686464808,-0.0250774357888121,0.8345040019133436,4.81792871471624,0.1359370330230749,0.549,0.8180000000000001,4.038634563304091,0.1069286968532711,1.1488278163246697,4.639695726293975,0.1155730260266614,0.0782707625543226,-0.0240991427137131,1.376893707755687,4.834630007889095,0.134372294288434,0.698,1.084,5.194523199118136,0.1035711049421972,1.1626613830932817,6.039471527196829
2003-11-16 14:58:46,0.1284593974315152,0.0978466910167323,-0.0489648080260766,0.8728615308566416,5.015501542024709,0.1528402307622569,0.703,1.106,4.599574316879416,0.1129146671966621,1.1897940813846626,5.472546299112031,0.1254959226524732,0.0887597455385043,0.0687852057322544,1.226476211405028,4.87777254295679,0.1473502906667581,0.659,1.25,4.472335935124618,0.1114323718797599,1.1741440482875656,5.251166620169174,0.1258897407099956,0.0921983525522813,-0.0553176930984594,0.0681418213036462,5.0387949344511656,0.1493917295627868,0.603,0.913,4.036368022277762,0.1105223666005598,1.1866870860186398,4.789905806455617,0.1210983934762439,0.0751202548615295,-0.0759875492313135,0.3215825248375714,4.834481442479737,0.1393639843460963,0.469,0.698,3.365288400734052,0.1091698631304688,1.1508326439808267,3.8728837479747766,0.1338283607598027,0.1136870287055552,0.0290537773712297,0.7551474882645457,5.10062595719615,0.162255680801749,0.701,1.248,4.320341799659463,0.1158666248359608,1.2124162612509926,5.238052652069511,0.13568929146931,0.1165804042313845,-0.0041470013121885,0.5319824191833606,5.090169782424119,0.1647056087259283,0.73,1.3159999999999998,4.432150220304439,0.1174573304655704,1.2138438261591276,5.379938181526359,0.1191171932223253,0.0737452672894089,-0.0322944083732496,0.8095060295498171,4.810580345266654,0.1364858797848107,0.625,0.869,4.5792282761073935,0.1079349341141154,1.1458117513738575,5.246933570987304,0.1395119390595243,0.0799280868565048,0.0198906633875341,0.7162206118769197,4.891291380315819,0.1577735378093319,0.498,0.935,3.156422850844791,0.1276753954565616,1.1308963152036478,3.5695869712449677
2003-11-07 19:21:44,0.1306093559255823,0.1015932179811196,-0.0581963766768188,0.8442651114462327,4.946940661625296,0.1560131719433183,0.693,1.064,4.441932635353226,0.1145388698400555,1.1945022685220992,5.3058986095517735,0.1286850432150007,0.0934967213144004,0.1011552001260935,1.0950449976101324,4.926716185858498,0.1516336733290147,0.708,1.204,4.669147587447688,0.1138320233591873,1.1783317590038225,5.501804889765689,0.1269788075589628,0.0931812637345744,-0.0784432950226677,0.3596951805039712,5.047987736306249,0.1506056394875094,0.696,0.962,4.621340889812582,0.111656334705838,1.1860690959597762,5.481229611301957,0.1220026856780116,0.0763786702047159,-0.0772520006742615,0.4782881313665723,4.84983959480337,0.1405818611366646,0.601,0.823,4.27508922659479,0.1098196439960755,1.1522849710676617,4.926121065778451,0.1324455295668734,0.1101981339554522,0.0082582562225246,0.3191562873416274,5.169996478682593,0.1598383824716634,0.598,1.059,3.74127910175777,0.1149623174771926,1.2068235371504863,4.515063679050506,0.1337443234532936,0.114661695527917,0.0069349751455624,0.6433262772277213,5.113642773356873,0.1622780521791337,0.764,1.235,4.707968759426837,0.1158859837547806,1.2133453442291684,5.712391975026928,0.120806924166219,0.0772944117319001,0.0425968893466085,1.4551069995886317,4.845260053028513,0.138926796085702,0.562,0.992,4.045295910036751,0.1092451180846446,1.1499903423958686,4.652051228675771,0.1219931637286976,0.082695054138262,0.0892433788110389,1.548254082748644,4.913667710784624,0.1417095517268939,0.54,0.999,3.8106111650166032,0.1094061035391023,1.1616187940009808,4.426477545913259
2003-11-10 16:15:58,0.1286039357390497,0.0987151014568574,-0.0788217926974798,0.9058729528763432,5.038231129369767,0.1535802262112534,0.767,1.116,4.994132505997046,0.112733490555996,1.1942109339708158,5.964047644360742,0.1256778651301333,0.0898377366330376,0.0210050646182602,0.7064197858257577,4.914351583287307,0.147728366758831,0.674,1.15,4.562427750252705,0.1114539478847869,1.1754525477168594,5.362917322808641,0.1253844914302456,0.0916783926060675,-0.04557825807562,0.2398932784302108,5.033476549661156,0.1485918402438704,0.728,0.989,4.899326899816296,0.1101254526407821,1.1850894679948163,5.806140709235987,0.1209834464573465,0.0743458717994765,0.0031355062340673,0.2747875107791682,4.824440883615772,0.1388794053590117,0.547,0.776,3.9386689378887514,0.1090928462199225,1.1479207232534456,4.521279695837134,0.1287633185214122,0.1061100126795158,0.0396229371937047,0.4410461032018813,5.100774972732458,0.1550274593735647,0.586,1.111,3.779975511228205,0.1119565565181123,1.2039722271353623,4.550985534770551,0.13180545925094,0.1118577568205341,-0.0266000172185949,0.4091855128473169,5.048526757863369,0.1598836522748934,0.737,1.272,4.609601979399687,0.1139397108710198,1.213027542133109,5.591574159283117,0.1188248449631329,0.0740535689350528,0.0721294229129866,1.027047950812173,4.810520572833818,0.1359289510026818,0.571,0.871,4.200723950181401,0.1077538607179013,1.1439438531971635,4.805392341788122,0.119401533277992,0.0780554977129896,0.0101332686991266,1.2671940900704972,4.828418560961276,0.1380083809008955,0.596,1.05,4.318578307414463,0.1075057306193873,1.1558342435987212,4.991560691372242
2003-11-19 14:06:07,0.1292250598173739,0.0990547202575277,-0.0199545864798969,1.3915757996364442,4.870312681365709,0.154002408847259,0.742,1.409,4.818106454009573,0.1135824200242477,1.19173795752079,5.741920344619105,0.1257126812832658,0.0880086239521071,0.0696858835961663,1.4809170541339145,4.8668578113266445,0.1473591522834843,0.61,1.174,4.139546071943354,0.1117783025904468,1.1721900350804146,4.8523346552882725,0.1270174813223302,0.0945846595398407,-0.081171609350119,0.4191727356170571,4.993772880173204,0.1512077860761388,0.684,1.08,4.523576581271947,0.1111900956913262,1.1904486256692597,5.385085524284837,0.1226466624346891,0.0766516730746462,-0.0451915343692238,0.5804666076556586,4.850993439221926,0.1412195255349072,0.642,0.942,4.546113560205298,0.1105493010088833,1.1514339055912617,5.23454929188858,0.1327921285219004,0.1111946065870673,0.0374115108103326,0.6951454147921607,5.0437125463178125,0.160472533949141,0.737,1.245,4.592686248935157,0.1152282951016198,1.2084491432989974,5.550027762966777,0.1341239806631183,0.1150026443826274,-0.0485652235182703,0.4322551458373933,5.134369959583478,0.1631287397777941,0.657,1.179,4.027493873212855,0.1158372551180564,1.216253342402114,4.898452884799171,0.1234880609404755,0.0867483229101551,0.1369078174028615,2.739604117435325,4.659351046963542,0.1447104070524055,0.828,1.5579999999999998,5.72177230971472,0.1100214454017489,1.171857473105515,6.705101640547398,0.1247127789442844,0.0886501399359842,0.0961944975568834,1.320534322227846,4.842061854989724,0.1459756889109117,0.652,1.182,4.466497160345051,0.1111066995814981,1.1704950378511458,5.228012762760116
2003-11-19 15:16:07,0.1285808877386591,0.0991737683159229,-0.0176528905349995,1.0344725411876312,4.913809133063731,0.1536558496219811,0.803,1.284,5.225964400154717,0.1125341150670899,1.1950131339448125,6.245096095712911,0.1263242345817666,0.0908181541754268,0.0455272300131208,1.035203854031518,4.838811530366895,0.1486994050497891,0.684,1.241,4.5998839051909854,0.111891792882412,1.1771249241454105,5.414637992975632,0.1255659944333219,0.0921488202810354,-0.0804148604591313,0.3817606362908341,5.035379646151072,0.1490983700165723,0.625,0.957,4.19186339817485,0.1102252601130461,1.1874104186364447,4.977462272493589,0.1216957370965379,0.0766011010185237,-0.0874325649350566,0.8684027043908848,4.807534432610325,0.1402232834348381,0.757,1.04,5.398532836037738,0.1097790888872206,1.152244826156916,6.220431529162706,0.1323001123101713,0.1117938405152982,0.0342116910958321,0.5607403500472379,5.051220997935197,0.1601709692533945,0.681,1.3010000000000002,4.2517068053864415,0.1145434144076225,1.2106638948112245,5.1473879206045385,0.1345056399238244,0.1159231390677699,-0.023973442305875,0.4870678208302825,5.1748731004833335,0.1634061299607677,0.769,1.13,4.706065801721329,0.1163680592798156,1.2148645220625005,5.7172323810028605,0.1225648225010986,0.0864215334144918,-0.0180846637263745,3.260645734142509,4.571960867393298,0.1438788108531286,0.994,1.6800000000000002,6.908591988674928,0.1091120752392669,1.173899720303833,8.1099942031988,0.123417354363006,0.0897453000648947,0.0135181805273708,1.9008753413581947,4.687218708551671,0.145641193667302,0.813,1.567,5.582211869652694,0.1092847571324538,1.1800706182611018,6.587404212285516
2003-11-08 17:21:44,0.1282536744958249,0.0991874523448874,-0.0393404174954743,0.7687553193248289,5.0121074342579375,0.1530954402612966,0.659,1.091,4.304504424659857,0.1125155554300357,1.193692429188688,5.138254343125681,0.1261722740368182,0.0925312024138344,0.1082542713779643,1.3064185301991738,4.889014165533189,0.148871826887633,0.789,1.307,5.299861071736088,0.1114695996770899,1.1799091997358375,6.253354835863247,0.1256995947067727,0.092203256687291,-0.0658249959245177,0.2623555038401903,5.012043738866423,0.1492219975439394,0.615,1.02,4.121376272415258,0.1103339793947376,1.1871318908548498,4.892617207196639,0.121124908442795,0.0759103320027255,-0.0379632912386701,0.417560611438561,4.842823577988517,0.1394390898504056,0.503,0.718,3.607309833559824,0.10912154117241,1.151200786387054,4.152737917135823,0.1298470140143561,0.108107450035068,-0.0288761151013311,0.4132957495301865,5.036799102578203,0.1571385605859011,0.696,1.301,4.42921201139249,0.1125261533877021,1.210182319391092,5.360154065021847,0.1321214414766346,0.1132979539455333,0.0091218498144687,0.4220783172730731,5.191795100158661,0.1603523938986103,0.664,1.101,4.14087986999335,0.1141546517904208,1.2136742689638935,5.025679349081481,0.1191632403925972,0.0741132691396144,0.0749240202026069,1.236162089252836,4.807212859595651,0.1359983296990865,0.532,0.876,3.91181274929712,0.1084335356117174,1.1412775387025738,4.464464026383166,0.120427706430978,0.0816405768944709,0.002552691178137,0.8794235548651135,4.909528619221343,0.1400017343443109,0.513,0.857,3.664240321040324,0.1078616282324974,1.162537579544052,4.259817073689939
2003-11-01 02:21:44,0.1269769031691,0.0932501632044555,-0.051474325820356,0.9167375197729646,5.019678411868348,0.1502097366635227,0.64,1.028,4.260709153852203,0.112117493885176,1.1829689724239263,5.040286729529758,0.1242890277845598,0.084089021844042,0.0731197377168766,1.5131302577746664,4.772543025553419,0.1447765983873004,0.667,1.304,4.607098159715487,0.1110870499078953,1.1648381274512294,5.366523593346992,0.1275330826700522,0.0956377846664089,-0.0425014835130986,0.4162483025995698,4.988788477315117,0.151569150177442,0.728,1.155,4.803088221763664,0.1119329616191013,1.188469274043778,5.708322772087682,0.1219625958298745,0.0807982484270648,-0.1034960176377165,0.6929204141520642,4.903564928134575,0.1420078405190544,0.652,0.943,4.5912957877316325,0.1088888606717214,1.1643556743998875,5.345901303293627,0.1312711069876458,0.1116010305336468,-0.000926833694442,0.5044917155282782,5.101949330811832,0.1590092078161539,0.659,1.164,4.1444140817425765,0.1137122674265576,1.2113039302023902,5.0201450656009134,0.1345557400263684,0.1171281020756698,-0.0099375540238901,0.7083299585892453,5.140491749481059,0.1634755153034117,0.728,1.268,4.453266280573129,0.1165629825780428,1.2149278453031878,5.410397206818052,0.1202445431905854,0.0793046171149584,0.0051465916398843,1.428959379558346,4.872500149789213,0.139043600036355,0.659,0.993,4.739520552026087,0.1082694274950451,1.156340207604876,5.480498179077421,0.121839884759998,0.0834950001848988,0.0483874295332453,1.521350940372081,4.9070369549217485,0.1416765354092919,0.559,1.006,3.945607495165624,0.1093569729729879,1.1628091711377468,4.58798858108842
2003-10-23 00:24:13,0.1074026075491967,0.087556714647726,0.0715730617118066,1.1428655371101164,4.971331523557745,0.1292416994087354,0.562,1.065,4.348441738007777,0.0935107750781976,1.2033385627954616,5.2326476314140775,0.1023730650910689,0.0746720216943098,0.0690111982306325,1.251392350916206,4.817056011498125,0.1207433262241732,0.557,0.955,4.613091401555961,0.0905678003824708,1.179444281723543,5.440884274633222,0.1081603593925484,0.091073448835691,-0.1050458562450577,0.1525888994877644,5.0257337039651695,0.1317385603890284,0.613,0.872,4.653155448107145,0.093114606512294,1.2179929978866584,5.667510753872659,0.1023663753112944,0.0766419754551294,-0.083492195362936,0.2719953098446179,4.854810881496677,0.1220099420069227,0.457,0.704,3.74559640372643,0.0896448327090469,1.1918947177321897,4.464356568358218,0.108938131744714,0.0929720867925123,0.034684818233556,0.3161250855058886,5.044103003436946,0.131761059889366,0.503,0.928,3.8175163468049433,0.0943901988726478,1.2095035758290336,4.617299672246368,0.1103412764295131,0.096800761832571,-0.0051311304064494,0.6355361179723835,5.081936506512062,0.1345235181389016,0.559,0.991,4.155407230896288,0.095149359190722,1.2191586185323524,5.0661005390588665,0.0982650031739831,0.0664362609933188,-0.0586853361166309,0.865686316065049,4.7044562748077885,0.1144972392837647,0.466,0.757,4.06996712684999,0.0879052851991926,1.1651883741462026,4.742278379362832,0.0988081449289516,0.0703319088145928,-0.0216276383141728,1.0615648000833215,4.757224698189069,0.1159549004670831,0.486,0.774,4.191284698122472,0.0878828693149101,1.1735358512242184,4.9186228559341965
2003-11-07 15:31:44,0.1297471067923238,0.1003396560553922,-0.0099870736416806,0.7033641458236253,5.116643824906968,0.1546209469578633,0.637,1.008,4.11975228798458,0.1139955802601924,1.1917101720453245,4.909550707898224,0.1266752771131402,0.0924349842871634,0.058836516719676,0.7245813810659021,5.010758082934752,0.1495052911166642,0.601,1.023,4.019924616119564,0.1119092116544168,1.180224701487199,4.744414330060756,0.1254763904487524,0.0914379781608405,-0.0442159268319123,0.0563784128969544,5.030633370233184,0.1486733190543043,0.593,0.862,3.988610759294349,0.1102780682531771,1.184870863136808,4.725988673081854,0.121127008154695,0.0755437161625165,-0.0677544703990694,0.3396788500334828,4.839925634189022,0.1394893041770019,0.466,0.664,3.3407579365990627,0.1090917636909457,1.1515953898477855,3.847201438384881,0.1326756677572147,0.1115053550679309,0.0240170956345192,0.5312225028151611,5.22299599792942,0.1603569281371469,0.791,1.223,4.932746025937146,0.1150067790483652,1.2086385608443788,5.961907057799501,0.1333040675814248,0.1151393783567989,0.0036673004411985,0.6348905864557861,5.0419071407478375,0.1615752785339753,0.947,1.408,5.861045133837533,0.1155512000618325,1.2120806323879187,7.104059292275932,0.1188007715220469,0.0733783144964947,0.0192034748176718,1.1876367595568076,4.797451975953628,0.1358149261845701,0.498,0.859,3.6667545607117327,0.1079285884242839,1.1432158600027755,4.191891968543163,0.1212371209531715,0.0821368513450296,0.0463086305069912,1.42212197375409,4.811287670006014,0.1407027646559762,0.73,1.162,5.188242049009331,0.1087730120576473,1.160558445711718,6.021258128374447
